,original_name,parsed_name,decision
499,Madison Morstad,"[('Madison', 'PERSON'), ('Morstad', 'PERSON')]",No
500,Shaw Group,"[('Shaw', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
501,Globenewswire Incsupreme Court,"[('Globenewswire', 'ORGANIZATION'), ('Incsupreme', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
502,Prnewswire Southwest Airlines,"[('Prnewswire', 'ORGANIZATION'), ('Southwest', 'ORGANIZATION'), ('Airlines', 'ORGANIZATION')]",Yes
503,Reutersb Nurse,"[('Reutersb', 'O'), ('Nurse', 'O')]",No
504,Junior League,"[('Junior', 'O'), ('League', 'O')]",No
505,Stanislaus Council of Governmentsparty of India Maoist,"[('Stanislaus', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Governmentsparty', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('India', 'ORGANIZATION'), ('Maoist', 'ORGANIZATION')]",Yes
506,Butte County Sheriff Office,"[('Butte', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Sheriff', 'ORGANIZATION'), ('Office', 'ORGANIZATION')]",Yes
507,Patna High Court Onjohns Hopkins,"[('Patna', 'LOCATION'), ('High', 'O'), ('Court', 'O'), ('Onjohns', 'PERSON'), ('Hopkins', 'PERSON')]",No
508,Kentucky Health Issues Pollsession of The Human Rights Councilkrispy Kreme,"[('Kentucky', 'LOCATION'), ('Health', 'O'), ('Issues', 'O'), ('Pollsession', 'O'), ('of', 'O'), ('The', 'O'), ('Human', 'O'), ('Rights', 'O'), ('Councilkrispy', 'O'), ('Kreme', 'O')]",No
509,Mozambique Group Nanoxplore,"[('Mozambique', 'ORGANIZATION'), ('Group', 'ORGANIZATION'), ('Nanoxplore', 'ORGANIZATION')]",Yes
510,Michael Schenker Group Armedvanderbilt Law School,"[('Michael', 'ORGANIZATION'), ('Schenker', 'ORGANIZATION'), ('Group', 'ORGANIZATION'), ('Armedvanderbilt', 'ORGANIZATION'), ('Law', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
511,Costa Property Groupohio Franklin,"[('Costa', 'O'), ('Property', 'O'), ('Groupohio', 'PERSON'), ('Franklin', 'PERSON')]",No
512,Shopkeeper at Nyamakosi Business Centre,"[('Shopkeeper', 'O'), ('at', 'O'), ('Nyamakosi', 'LOCATION'), ('Business', 'LOCATION'), ('Centre', 'LOCATION')]",No
513,Health,"[('Health', 'O')]",No
514,Copenhagen Consensus Center,"[('Copenhagen', 'LOCATION'), ('Consensus', 'O'), ('Center', 'O')]",No
515,Agency Advisory Committee on Voter Educationnational Book Award For Young People,"[('Agency', 'ORGANIZATION'), ('Advisory', 'ORGANIZATION'), ('Committee', 'ORGANIZATION'), ('on', 'O'), ('Voter', 'O'), ('Educationnational', 'O'), ('Book', 'O'), ('Award', 'O'), ('For', 'O'), ('Young', 'O'), ('People', 'O')]",Yes
516,Russian Federation Maher,"[('Russian', 'LOCATION'), ('Federation', 'LOCATION'), ('Maher', 'LOCATION')]",No
517,Poor Ratings Servicesus District Court,"[('Poor', 'O'), ('Ratings', 'O'), ('Servicesus', 'O'), ('District', 'O'), ('Court', 'O')]",No
518,of Washington School of Public Health,"[('of', 'O'), ('Washington', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Health', 'ORGANIZATION')]",Yes
519,American Nazi Partypharmaceuticals Healthcare,"[('American', 'ORGANIZATION'), ('Nazi', 'ORGANIZATION'), ('Partypharmaceuticals', 'ORGANIZATION'), ('Healthcare', 'ORGANIZATION')]",Yes
520,Ball Ball,"[('Ball', 'PERSON'), ('Ball', 'PERSON')]",No
521,Regulatory Affairs Committeehampshire Public Utilities Commission,"[('Regulatory', 'ORGANIZATION'), ('Affairs', 'ORGANIZATION'), ('Committeehampshire', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Utilities', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
522,Telusecorse Policeglasshouse Hotel on,"[('Telusecorse', 'O'), ('Policeglasshouse', 'O'), ('Hotel', 'O'), ('on', 'O')]",No
523,Sileby Community Centre,"[('Sileby', 'LOCATION'), ('Community', 'LOCATION'), ('Centre', 'LOCATION')]",No
524,Coolavin Cricket in Goulburnnational Technical Coordination Committee,"[('Coolavin', 'ORGANIZATION'), ('Cricket', 'ORGANIZATION'), ('in', 'ORGANIZATION'), ('Goulburnnational', 'ORGANIZATION'), ('Technical', 'ORGANIZATION'), ('Coordination', 'ORGANIZATION'), ('Committee', 'ORGANIZATION')]",Yes
525,Negumbo ss School,"[('Negumbo', 'O'), ('ss', 'O'), ('School', 'O')]",No
526,Longwood Universityhealthiest State Initiative,"[('Longwood', 'ORGANIZATION'), ('Universityhealthiest', 'ORGANIZATION'), ('State', 'O'), ('Initiative', 'O')]",Yes
527,Pensioners,"[('Pensioners', 'O')]",No
528,Acushnet Council on,"[('Acushnet', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('on', 'O')]",Yes
529,World Food Program,"[('World', 'O'), ('Food', 'O'), ('Program', 'O')]",No
530,Orient Airlines,"[('Orient', 'ORGANIZATION'), ('Airlines', 'ORGANIZATION')]",Yes
531,of Jewish Ethics,"[('of', 'O'), ('Jewish', 'O'), ('Ethics', 'O')]",No
532,Minerals Council of Australia,"[('Minerals', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Australia', 'ORGANIZATION')]",Yes
533,Australia Climate Change Science Adaptation Planning Programdouglas County Sheriff Office,"[('Australia', 'LOCATION'), ('Climate', 'O'), ('Change', 'O'), ('Science', 'O'), ('Adaptation', 'O'), ('Planning', 'O'), ('Programdouglas', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Sheriff', 'ORGANIZATION'), ('Office', 'ORGANIZATION')]",Yes
534,Israeli Foreign Ministry,"[('Israeli', 'O'), ('Foreign', 'O'), ('Ministry', 'O')]",No
535,Communications Buyer,"[('Communications', 'O'), ('Buyer', 'O')]",No
536,fp International,"[('fp', 'O'), ('International', 'O')]",No
537,Sonyamerican Center,"[('Sonyamerican', 'O'), ('Center', 'O')]",No
538,Republican National Committeebanking Group,"[('Republican', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Committeebanking', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
539,Natural Resources Commission,"[('Natural', 'O'), ('Resources', 'O'), ('Commission', 'O')]",No
540,of New Hampshireuniversity of Wisconsin,"[('of', 'O'), ('New', 'O'), ('Hampshireuniversity', 'O'), ('of', 'O'), ('Wisconsin', 'LOCATION')]",No
541,Eastern Kentucky,"[('Eastern', 'O'), ('Kentucky', 'LOCATION')]",No
542,Parke County Sheriff Office,"[('Parke', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Sheriff', 'ORGANIZATION'), ('Office', 'ORGANIZATION')]",Yes
543,Shawbrook Academyswiss National,"[('Shawbrook', 'O'), ('Academyswiss', 'O'), ('National', 'O')]",No
544,Operations of The Multilateral Investment Guarantee Agencywells Fargo,"[('Operations', 'O'), ('of', 'O'), ('The', 'O'), ('Multilateral', 'O'), ('Investment', 'O'), ('Guarantee', 'O'), ('Agencywells', 'PERSON'), ('Fargo', 'PERSON')]",No
545,Weather Authorityinterpublic Group of Companies,"[('Weather', 'O'), ('Authorityinterpublic', 'ORGANIZATION'), ('Group', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Companies', 'ORGANIZATION')]",Yes
546,Department or Labor Departmenttwitter,"[('Department', 'O'), ('or', 'O'), ('Labor', 'ORGANIZATION'), ('Departmenttwitter', 'ORGANIZATION')]",Yes
547,Calgary Homeless,"[('Calgary', 'ORGANIZATION'), ('Homeless', 'ORGANIZATION')]",Yes
548,Central Elections Committeenational Assembly Members,"[('Central', 'ORGANIZATION'), ('Elections', 'ORGANIZATION'), ('Committeenational', 'ORGANIZATION'), ('Assembly', 'ORGANIZATION'), ('Members', 'O')]",Yes
549,Research Lab,"[('Research', 'O'), ('Lab', 'O')]",No
550,United Nationsfacebook,"[('United', 'ORGANIZATION'), ('Nationsfacebook', 'ORGANIZATION')]",Yes
551,Heller School of Socialstudent Nonviolent Coordinating Committee,"[('Heller', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Socialstudent', 'ORGANIZATION'), ('Nonviolent', 'ORGANIZATION'), ('Coordinating', 'ORGANIZATION'), ('Committee', 'ORGANIZATION')]",Yes
552,Sector Industrials Financials Consumer Discretionary Technology Stoxx,"[('Sector', 'O'), ('Industrials', 'O'), ('Financials', 'O'), ('Consumer', 'O'), ('Discretionary', 'O'), ('Technology', 'O'), ('Stoxx', 'O')]",No
553,John Convention Centrecanadian Office,"[('John', 'O'), ('Convention', 'O'), ('Centrecanadian', 'O'), ('Office', 'O')]",No
554,Leaders of The Green Party,"[('Leaders', 'O'), ('of', 'O'), ('The', 'O'), ('Green', 'ORGANIZATION'), ('Party', 'ORGANIZATION')]",Yes
555,Rio Tinto Groupferguson Police,"[('Rio', 'ORGANIZATION'), ('Tinto', 'ORGANIZATION'), ('Groupferguson', 'ORGANIZATION'), ('Police', 'ORGANIZATION')]",Yes
556,Environment Committeedowntown Development,"[('Environment', 'O'), ('Committeedowntown', 'O'), ('Development', 'O')]",No
557,Piaru Sardar For Language Movementpacific Partnership,"[('Piaru', 'O'), ('Sardar', 'O'), ('For', 'O'), ('Language', 'O'), ('Movementpacific', 'O'), ('Partnership', 'O')]",No
558,Microsoftunited Kingdom Independence Partygwynedd County Councilcommunications Decency,"[('Microsoftunited', 'O'), ('Kingdom', 'O'), ('Independence', 'O'), ('Partygwynedd', 'O'), ('County', 'O'), ('Councilcommunications', 'O'), ('Decency', 'O')]",No
559,Courtesy County News Centercolumbia,"[('Courtesy', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('News', 'ORGANIZATION'), ('Centercolumbia', 'LOCATION')]",Yes
560,Police in Columbussrinagar Municipal,"[('Police', 'O'), ('in', 'O'), ('Columbussrinagar', 'LOCATION'), ('Municipal', 'LOCATION')]",No
561,Ontario Arts Council,"[('Ontario', 'ORGANIZATION'), ('Arts', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
562,Northumberland National Park Authority,"[('Northumberland', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Park', 'ORGANIZATION'), ('Authority', 'ORGANIZATION')]",Yes
563,Carnegie Library on Fisk,"[('Carnegie', 'LOCATION'), ('Library', 'LOCATION'), ('on', 'O'), ('Fisk', 'PERSON')]",No
564,First Lego League State Championshipstempus,"[('First', 'ORGANIZATION'), ('Lego', 'ORGANIZATION'), ('League', 'ORGANIZATION'), ('State', 'O'), ('Championshipstempus', 'O')]",Yes
565,Maritime Services,"[('Maritime', 'O'), ('Services', 'O')]",No
566,Corporate Area Resident Magistrate Court,"[('Corporate', 'O'), ('Area', 'O'), ('Resident', 'O'), ('Magistrate', 'O'), ('Court', 'O')]",No
567,Progressives Grand Allianceministry For Primary Industries,"[('Progressives', 'O'), ('Grand', 'O'), ('Allianceministry', 'O'), ('For', 'O'), ('Primary', 'O'), ('Industries', 'O')]",No
568,Pontifical Council For Culture Holy See,"[('Pontifical', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('For', 'ORGANIZATION'), ('Culture', 'ORGANIZATION'), ('Holy', 'ORGANIZATION'), ('See', 'ORGANIZATION')]",Yes
569,Central Somalia Administration,"[('Central', 'ORGANIZATION'), ('Somalia', 'ORGANIZATION'), ('Administration', 'ORGANIZATION')]",Yes
570,Land Survey Platcontact Information Cybergy Holdings,"[('Land', 'O'), ('Survey', 'O'), ('Platcontact', 'O'), ('Information', 'O'), ('Cybergy', 'O'), ('Holdings', 'O')]",No
571,Indiana Regional Development Authoritypolaroid Corporationnational Iranian American Council,"[('Indiana', 'ORGANIZATION'), ('Regional', 'ORGANIZATION'), ('Development', 'ORGANIZATION'), ('Authoritypolaroid', 'ORGANIZATION'), ('Corporationnational', 'ORGANIZATION'), ('Iranian', 'ORGANIZATION'), ('American', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
572,Weather Service,"[('Weather', 'O'), ('Service', 'O')]",No
573,European Unionwindsor,"[('European', 'O'), ('Unionwindsor', 'O')]",No
574,Scientific Councilorgan Recital at st Augustine,"[('Scientific', 'O'), ('Councilorgan', 'O'), ('Recital', 'O'), ('at', 'O'), ('st', 'O'), ('Augustine', 'O')]",No
575,Crime Drug Enforcement Task Force Investigation,"[('Crime', 'O'), ('Drug', 'O'), ('Enforcement', 'O'), ('Task', 'O'), ('Force', 'O'), ('Investigation', 'O')]",No
576,Senate Democratsullens Center,"[('Senate', 'ORGANIZATION'), ('Democratsullens', 'O'), ('Center', 'O')]",Yes
577,Latin America Groupcentral Investigation Bureau,"[('Latin', 'ORGANIZATION'), ('America', 'ORGANIZATION'), ('Groupcentral', 'ORGANIZATION'), ('Investigation', 'ORGANIZATION'), ('Bureau', 'ORGANIZATION')]",Yes
578,Uruguayan Foreign Ministry,"[('Uruguayan', 'O'), ('Foreign', 'O'), ('Ministry', 'O')]",No
579,National World War ii Museum,"[('National', 'O'), ('World', 'O'), ('War', 'O'), ('ii', 'O'), ('Museum', 'O')]",No
580,Evans Bancorp,"[('Evans', 'ORGANIZATION'), ('Bancorp', 'ORGANIZATION')]",Yes
581,Barnes County Historical Museum,"[('Barnes', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Historical', 'ORGANIZATION'), ('Museum', 'ORGANIZATION')]",Yes
582,in Barbourville,"[('in', 'O'), ('Barbourville', 'LOCATION')]",No
583,Community Care Access Centres Ccacscarthage,"[('Community', 'O'), ('Care', 'O'), ('Access', 'O'), ('Centres', 'O'), ('Ccacscarthage', 'O')]",No
584,Los Alamos History Museum,"[('Los', 'O'), ('Alamos', 'O'), ('History', 'O'), ('Museum', 'O')]",No
585,Kay Yow,"[('Kay', 'PERSON'), ('Yow', 'PERSON')]",No
586,United Stateslondon School of Economics,"[('United', 'ORGANIZATION'), ('Stateslondon', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Economics', 'ORGANIZATION')]",Yes
587,Electromechanial Solutionsworld,"[('Electromechanial', 'PERSON'), ('Solutionsworld', 'PERSON')]",No
588,Fixstars Solutionsnational Women Action Committee,"[('Fixstars', 'ORGANIZATION'), ('Solutionsnational', 'ORGANIZATION'), ('Women', 'ORGANIZATION'), ('Action', 'ORGANIZATION'), ('Committee', 'ORGANIZATION')]",Yes
589,Expense Energy Transfer Partners,"[('Expense', 'O'), ('Energy', 'O'), ('Transfer', 'O'), ('Partners', 'O')]",No
590,Israel For National Security,"[('Israel', 'LOCATION'), ('For', 'O'), ('National', 'O'), ('Security', 'O')]",No
591,Rakuten,"[('Rakuten', 'PERSON')]",No
592,Round The Island Cruise in Companyhowell City Councilcommission Let,"[('Round', 'O'), ('The', 'O'), ('Island', 'O'), ('Cruise', 'O'), ('in', 'O'), ('Companyhowell', 'O'), ('City', 'O'), ('Councilcommission', 'O'), ('Let', 'O')]",No
593,High Courtchildren Services Coordinator Abbie Woolridge,"[('High', 'O'), ('Courtchildren', 'O'), ('Services', 'O'), ('Coordinator', 'O'), ('Abbie', 'PERSON'), ('Woolridge', 'PERSON')]",No
594,Multi National Joint Task Forcederivatives Exchange,"[('Multi', 'O'), ('National', 'O'), ('Joint', 'O'), ('Task', 'O'), ('Forcederivatives', 'O'), ('Exchange', 'O')]",No
595,Stephens Mediaanalysis Review Korea Gas,"[('Stephens', 'ORGANIZATION'), ('Mediaanalysis', 'ORGANIZATION'), ('Review', 'ORGANIZATION'), ('Korea', 'ORGANIZATION'), ('Gas', 'ORGANIZATION')]",Yes
596,Youth Justice Agency,"[('Youth', 'O'), ('Justice', 'O'), ('Agency', 'O')]",No
597,Ministry of Minority Affairs,"[('Ministry', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Minority', 'ORGANIZATION'), ('Affairs', 'ORGANIZATION')]",Yes
598,Palmer Uniting Partycollege World Seriesqueensland Investment Corporationfree Press Test Kitchen,"[('Palmer', 'PERSON'), ('Uniting', 'O'), ('Partycollege', 'O'), ('World', 'O'), ('Seriesqueensland', 'O'), ('Investment', 'O'), ('Corporationfree', 'O'), ('Press', 'O'), ('Test', 'O'), ('Kitchen', 'O')]",No
599,Sumitomo Mitsui Financial Group,"[('Sumitomo', 'ORGANIZATION'), ('Mitsui', 'ORGANIZATION'), ('Financial', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
600,dr Ambedkar Development,"[('dr', 'O'), ('Ambedkar', 'O'), ('Development', 'O')]",No
601,Strategy Analytics,"[('Strategy', 'O'), ('Analytics', 'O')]",No
602,Public Affairs Toll Free Numberdelhi Police,"[('Public', 'ORGANIZATION'), ('Affairs', 'ORGANIZATION'), ('Toll', 'ORGANIZATION'), ('Free', 'ORGANIZATION'), ('Numberdelhi', 'ORGANIZATION'), ('Police', 'ORGANIZATION')]",Yes
603,United Statesassociation Agreement,"[('United', 'O'), ('Statesassociation', 'O'), ('Agreement', 'O')]",No
604,American,"[('American', 'O')]",No
605,For Social,"[('For', 'O'), ('Social', 'O')]",No
606,Colorado Springs Police,"[('Colorado', 'ORGANIZATION'), ('Springs', 'ORGANIZATION'), ('Police', 'ORGANIZATION')]",Yes
607,Brevard County Sheriff Office Homicide Unit,"[('Brevard', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Sheriff', 'ORGANIZATION'), ('Office', 'ORGANIZATION'), ('Homicide', 'ORGANIZATION'), ('Unit', 'ORGANIZATION')]",Yes
608,Oscar Party at Caffe Vivaldi,"[('Oscar', 'ORGANIZATION'), ('Party', 'ORGANIZATION'), ('at', 'O'), ('Caffe', 'LOCATION'), ('Vivaldi', 'LOCATION')]",Yes
609,we at Ambulatory Healthcare Servicesmazda Museum,"[('we', 'O'), ('at', 'O'), ('Ambulatory', 'ORGANIZATION'), ('Healthcare', 'ORGANIZATION'), ('Servicesmazda', 'ORGANIZATION'), ('Museum', 'ORGANIZATION')]",Yes
610,Donegal Coshanghai Cooperation Organization,"[('Donegal', 'ORGANIZATION'), ('Coshanghai', 'ORGANIZATION'), ('Cooperation', 'ORGANIZATION'), ('Organization', 'ORGANIZATION')]",Yes
611,National Rental Affordability Schemenational Motorists Associationcanadian Embassy,"[('National', 'O'), ('Rental', 'O'), ('Affordability', 'O'), ('Schemenational', 'O'), ('Motorists', 'O'), ('Associationcanadian', 'O'), ('Embassy', 'O')]",No
612,Russian Federationintergovernmental Panel on Climate Change,"[('Russian', 'O'), ('Federationintergovernmental', 'ORGANIZATION'), ('Panel', 'ORGANIZATION'), ('on', 'O'), ('Climate', 'O'), ('Change', 'O')]",Yes
613,Life Lion to Hershey Medical Center,"[('Life', 'O'), ('Lion', 'O'), ('to', 'O'), ('Hershey', 'ORGANIZATION'), ('Medical', 'ORGANIZATION'), ('Center', 'ORGANIZATION')]",Yes
614,Corruption Council,"[('Corruption', 'O'), ('Council', 'O')]",No
615,Bible,"[('Bible', 'O')]",No
616,Johnsbury Academic Center,"[('Johnsbury', 'O'), ('Academic', 'O'), ('Center', 'O')]",No
617,Welder Industry Development Overview,"[('Welder', 'O'), ('Industry', 'O'), ('Development', 'O'), ('Overview', 'O')]",No
618,Cultural Center Activities,"[('Cultural', 'O'), ('Center', 'O'), ('Activities', 'O')]",No
619,National Research Council,"[('National', 'ORGANIZATION'), ('Research', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
620,Brixton Academy,"[('Brixton', 'ORGANIZATION'), ('Academy', 'ORGANIZATION')]",Yes
621,Forster Surf Life Saving Clubrolfson Oil,"[('Forster', 'ORGANIZATION'), ('Surf', 'ORGANIZATION'), ('Life', 'ORGANIZATION'), ('Saving', 'ORGANIZATION'), ('Clubrolfson', 'ORGANIZATION'), ('Oil', 'ORGANIZATION')]",Yes
622,Yahoohealth Kinesiology,"[('Yahoohealth', 'PERSON'), ('Kinesiology', 'PERSON')]",No
623,Market Research Reports Published Onengland Councilmeans Committee,"[('Market', 'O'), ('Research', 'O'), ('Reports', 'O'), ('Published', 'O'), ('Onengland', 'O'), ('Councilmeans', 'O'), ('Committee', 'O')]",No
624,Belfast Crown Courtlaw Department,"[('Belfast', 'LOCATION'), ('Crown', 'O'), ('Courtlaw', 'PERSON'), ('Department', 'PERSON')]",No
625,Arkansas Economic Development Commission,"[('Arkansas', 'ORGANIZATION'), ('Economic', 'ORGANIZATION'), ('Development', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
626,Norwood Police,"[('Norwood', 'ORGANIZATION'), ('Police', 'ORGANIZATION')]",Yes
627,Disneybuick Verano Convenience Groupregulation Services Provider,"[('Disneybuick', 'O'), ('Verano', 'O'), ('Convenience', 'O'), ('Groupregulation', 'O'), ('Services', 'O'), ('Provider', 'O')]",No
628,Sandiland Primary School,"[('Sandiland', 'O'), ('Primary', 'O'), ('School', 'O')]",No
629,of The,"[('of', 'O'), ('The', 'O')]",No
630,Group of Companies Opa,"[('Group', 'O'), ('of', 'O'), ('Companies', 'ORGANIZATION'), ('Opa', 'ORGANIZATION')]",Yes
631,Prudential Financialbus Industries,"[('Prudential', 'ORGANIZATION'), ('Financialbus', 'ORGANIZATION'), ('Industries', 'ORGANIZATION')]",Yes
632,Oshkosh Corporationlouisville Landmarks Commission,"[('Oshkosh', 'ORGANIZATION'), ('Corporationlouisville', 'ORGANIZATION'), ('Landmarks', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
633,Founding Patron of The,"[('Founding', 'O'), ('Patron', 'O'), ('of', 'O'), ('The', 'O')]",No
634,Olsen Renewables,"[('Olsen', 'PERSON'), ('Renewables', 'PERSON')]",No
635,Lois Court,"[('Lois', 'PERSON'), ('Court', 'PERSON')]",No
636,Reutersalabang Town Centercenters For Disease,"[('Reutersalabang', 'O'), ('Town', 'O'), ('Centercenters', 'O'), ('For', 'O'), ('Disease', 'O')]",No
637,John Episcopal,"[('John', 'PERSON'), ('Episcopal', 'PERSON')]",No
638,Fort Piece Police,"[('Fort', 'O'), ('Piece', 'O'), ('Police', 'O')]",No
639,Texas Woman,"[('Texas', 'LOCATION'), ('Woman', 'O')]",No
640,Partnership For Drug Free Kids,"[('Partnership', 'O'), ('For', 'O'), ('Drug', 'O'), ('Free', 'O'), ('Kids', 'O')]",No
641,Aleut International,"[('Aleut', 'O'), ('International', 'O')]",No
642,European Unionsalvation Army of Dane,"[('European', 'ORGANIZATION'), ('Unionsalvation', 'ORGANIZATION'), ('Army', 'ORGANIZATION'), ('of', 'O'), ('Dane', 'PERSON')]",Yes
643,Gay Community Newsdata Center,"[('Gay', 'O'), ('Community', 'O'), ('Newsdata', 'O'), ('Center', 'O')]",No
644,Wellington District Court Onmahaska County Sheriff Office on,"[('Wellington', 'ORGANIZATION'), ('District', 'ORGANIZATION'), ('Court', 'ORGANIZATION'), ('Onmahaska', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Sheriff', 'ORGANIZATION'), ('Office', 'ORGANIZATION'), ('on', 'O')]",Yes
645,Chamundeshwari Electricity Supply Corporationnashua Senior Activity Centerreal Estate Solutions,"[('Chamundeshwari', 'O'), ('Electricity', 'O'), ('Supply', 'O'), ('Corporationnashua', 'O'), ('Senior', 'O'), ('Activity', 'O'), ('Centerreal', 'O'), ('Estate', 'O'), ('Solutions', 'O')]",No
646,National Open Championships,"[('National', 'O'), ('Open', 'O'), ('Championships', 'O')]",No
647,Search Methodology Health Canada,"[('Search', 'ORGANIZATION'), ('Methodology', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Canada', 'ORGANIZATION')]",Yes
648,Ministry of Aviationpine Hill School,"[('Ministry', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Aviationpine', 'ORGANIZATION'), ('Hill', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
649,American Geophysical Unionforensic Services Groupgardnersville People Saving,"[('American', 'ORGANIZATION'), ('Geophysical', 'ORGANIZATION'), ('Unionforensic', 'ORGANIZATION'), ('Services', 'ORGANIZATION'), ('Groupgardnersville', 'ORGANIZATION'), ('People', 'ORGANIZATION'), ('Saving', 'ORGANIZATION')]",Yes
650,Sears Holdings Corpcenters For Medicare,"[('Sears', 'ORGANIZATION'), ('Holdings', 'ORGANIZATION'), ('Corpcenters', 'ORGANIZATION'), ('For', 'ORGANIZATION'), ('Medicare', 'ORGANIZATION')]",Yes
651,American Academy of Veterinary Acupuncturemuseum Rules For Selfie Ageuniversity of Cracow,"[('American', 'ORGANIZATION'), ('Academy', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Veterinary', 'ORGANIZATION'), ('Acupuncturemuseum', 'ORGANIZATION'), ('Rules', 'O'), ('For', 'O'), ('Selfie', 'O'), ('Ageuniversity', 'O'), ('of', 'O'), ('Cracow', 'LOCATION')]",Yes
652,National Eminence Award,"[('National', 'O'), ('Eminence', 'O'), ('Award', 'O')]",No
653,Buck Friend at Clough Clubfeyenoord Europa League,"[('Buck', 'O'), ('Friend', 'O'), ('at', 'O'), ('Clough', 'ORGANIZATION'), ('Clubfeyenoord', 'ORGANIZATION'), ('Europa', 'ORGANIZATION'), ('League', 'ORGANIZATION')]",Yes
654,of Toledo Center,"[('of', 'O'), ('Toledo', 'LOCATION'), ('Center', 'LOCATION')]",No
655,Line Group,"[('Line', 'O'), ('Group', 'O')]",No
656,Member of Lorista Holdings,"[('Member', 'O'), ('of', 'O'), ('Lorista', 'PERSON'), ('Holdings', 'PERSON')]",No
657,Minutes of The,"[('Minutes', 'O'), ('of', 'O'), ('The', 'O')]",No
658,Laramie Plains Museum in Laramiehouston Court,"[('Laramie', 'ORGANIZATION'), ('Plains', 'ORGANIZATION'), ('Museum', 'ORGANIZATION'), ('in', 'O'), ('Laramiehouston', 'LOCATION'), ('Court', 'LOCATION')]",Yes
659,International Red Crosspolitical Affairs Wendy Sherman,"[('International', 'O'), ('Red', 'O'), ('Crosspolitical', 'O'), ('Affairs', 'O'), ('Wendy', 'PERSON'), ('Sherman', 'PERSON')]",No
660,Kalikasan People Network For The Environment Kalikasan,"[('Kalikasan', 'O'), ('People', 'O'), ('Network', 'O'), ('For', 'O'), ('The', 'O'), ('Environment', 'O'), ('Kalikasan', 'O')]",No
661,of Michigansupreme Court,"[('of', 'O'), ('Michigansupreme', 'LOCATION'), ('Court', 'LOCATION')]",No
662,Pleasanton Public Library Ona go me,"[('Pleasanton', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Library', 'ORGANIZATION'), ('Ona', 'ORGANIZATION'), ('go', 'O'), ('me', 'O')]",Yes
663,al Jazeeraglobal Scansystems,"[('al', 'PERSON'), ('Jazeeraglobal', 'PERSON'), ('Scansystems', 'PERSON')]",No
664,Northwestern,"[('Northwestern', 'O')]",No
665,National Heart,"[('National', 'O'), ('Heart', 'O')]",No
666,uf Law School,"[('uf', 'O'), ('Law', 'O'), ('School', 'O')]",No
667,India Banklinkedin,"[('India', 'LOCATION'), ('Banklinkedin', 'LOCATION')]",No
668,Blue Foundationamazon Web Services,"[('Blue', 'O'), ('Foundationamazon', 'O'), ('Web', 'O'), ('Services', 'O')]",No
669,Caddo Correctional Centerenglish Premier League,"[('Caddo', 'O'), ('Correctional', 'O'), ('Centerenglish', 'O'), ('Premier', 'O'), ('League', 'O')]",No
670,Rotherham Council,"[('Rotherham', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
